No.,Channel Name,Channel Type,RX Frequency[MHz],TX Frequency[MHz],Power,Band Width,Scan List,TX Admit,Emergency System,Squelch Level,APRS Report Type,Forbid TX,APRS Receive,Forbid Talkaround,Auto Scan,Lone Work,Emergency Indicator,Emergency ACK,Analog APRS PTT Mode,Digital APRS PTT Mode,TX Contact,RX Group List,Color Code,Time Slot,Encryption,Encryption ID,APRS Report Channel,Direct Dual Mode,Private Confirm,Short Data Confirm,DMR ID,CTC/DCS Decode,CTC/DCS Encode,Scramble,RX Squelch Mode,Signaling Type,PTT ID,VOX Function,PTT ID Display
1,GB3CS Motherwell,Analog,145.75000,145.15000,Low,12.5KHz,None,Channel Idle,None,4,Off,0,1,0,0,0,0,0,0,0,None,None,0,Slot 1,0,None,256,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
2,GB3FE Stirling,Fixed Digital,145.66250,145.06250,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,BM Scotland,Scotland,1,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
3,GB7FE Stirling,Digital,439.47500,430.47500,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,BM Scotland,Scotland,1,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
4,GB3GL Glasgow,Analog,430.90000,438.50000,High,12.5KHz,Airband oth,Channel Idle,None,3,Off,0,1,0,0,0,0,0,0,0,None,None,0,Slot 1,0,None,256,0,0,0,Paddy MM7IGV,None,103.5,None,Carrier/CTC,None,OFF,0,0
5,GB3KE Glasgow,Analog,145.68750,145.08750,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,Local,None,0,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
6,GB3KV Kilsyth,Analog,430.97500,438.57500,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,Local,None,0,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
7,GB3OH Linlithgow,Fixed Digital,430.95000,438.55000,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,BM Scotland,Scotland,1,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,94.8,94.8,None,Carrier/CTC,None,OFF,0,0
8,GB3KW Glasgow,Analog,430.82500,438.42500,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,Local,None,0,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
9,GB3PA Paisley,Analog,145.62500,145.02500,High,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,Local,None,0,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,103.5,103.5,None,Carrier/CTC,None,OFF,0,0
10,GB7DA Airdrie,Digital,145.77500,145.17500,Low,12.5KHz,None,Channel Idle,None,1,Off,0,1,0,0,0,0,0,0,0,Local,Scotland,1,Slot 1,0,None,256,0,0,0,Paddy MM7IGV,None,None,None,Carrier/CTC,None,OFF,0,0
11,GB7DB Dunbar,Digital,145.75000,145.15000,Low,12.5KHz,None,Channel Idle,None,3,Off,0,1,0,0,0,0,0,0,0,BM Scotland,Scotland,5,Slot 2,0,None,1,0,0,0,Paddy MM7IGV,None,None,None,Carrier/CTC,None,OFF,0,0
12,GB7GG Airdire,Digital,439.62500,430.62500,Low,12.5KHz,None,Channel Idle,None,0,Off,0,1,0,0,0,0,0,0,0,BM Scotland,Scotland,1,Slot 1,0,None,256,0,0,0,Paddy MM7IGV,None,None,None,Carrier/CTC,None,OFF,0,0
13,GB7GL T1,Digital,430.85000,438.45000,High,12.5KHz,None,Channel Idle,None,1,Digital,0,1,0,0,0,0,0,0,0,None,ALL,7,Slot 1,0,None,1,0,0,0,Paddy MM7IGV,None,None,None,Carrier/CTC,None,OFF,0,0
