No.,Name,ID,Type
1,Asia M.E 94,94,Group Call
2,Aust. NZ. 95,95,Group Call
3,BM Scotland,2355,Group Call
4,Europe 92,92,Group Call
5,Local,9,Group Call
6,N America 93,93,Group Call
7,N Ireland 2354,2354,Group Call
8,NI Chat 23540,23540,Group Call
9,Parrot 9990,9990,Private Call
10,Raynet UK,23531,Group Call
11,Scot Chat 23550,23550,Group Call
12,Scot Chat 23551,23551,Group Call
13,Scot. East,23557,Group Call
14,Scot. North,23558,Group Call
15,Scot. West,23559,Group Call
16,UK Calling,235,Group Call
17,UK Wide,2350,Group Call
18,Worldwide 91,91,Group Call
