No.,Zone Name,Channel Members
1,Hotspot,HS Scot 2355|HS Scot 23550|HS Scot 23551|HS World 91|HS Europe 92|Hotspot TS1|Hotspot TS2|HS Scot West
2,Glasgow DMR,GB7GL Scotland|GB7GL Scot Chat|GB7GL Scot West|GB7GL WW 91|GB7GL T1|GB7GL T2|GB7DA Airdrie|GB7GG Airdire|GB7PA Paisley
3,Glasgow FM,GB3GL Glasgow|GB3CS Motherwell|GB3KE Glasgow|GB3KW Glasgow|GB3KV Kilsyth|GB3PA Paisley|UK Calling UHF|UK Calling VHF
4,Airband,GLA Approach|GLA Tower|GLA ATIS|GLA Ground|EDI Approach|EDI Tower|EDI ATIS|EDI Ground|BFS Approach|BFS Tower|BFS ATIS|BFS Ground|EGAC Approach|EGAC Tower|EGAC ATIS|UK SAR Common|SAR Dist/OS|GA Pilot chat|Air Train Op1|Air Train Op2|Police Air-Gnd
5,N. Berwick,GB7DB Dunbar|GB7SM St Monans|GB7GX Prestonpan
6,Space,ISS Voice VHF|ISS Voice UHF
7,PMR446,PMR446-1|PMR446-2|PMR446-3|PMR446-4|PMR446-5|PMR446-6|PMR446-7|PMR446-8|PMR446-9|PMR446-10|PMR446-11|PMR446-12|PMR446-13|PMR446-14|PMR446-15|PMR446-16|Ru PMR 5-13
8,UK,UK Calling UHF|UK Calling VHF
9,Antrim,GB3RK Belfast|GB3NI Belfast|GB3UL Belfast|GB3MT Magherafel|GB7MF Magherafel|GB7UL Carrickfer|GB7KP Comber|BFS Approach|BFS Tower|BFS ATIS|BFS Ground|EGAC Approach|EGAC Tower|EGAC ATIS|Hotspot TS1|Hotspot TS2|HS Scot 2355|HS Scot 23551|HS World 91|HS NI 2354|HS NI 23540|ISS Voice UHF|ISS Voice VHF|UK Calling UHF|UK Calling VHF
10,Perth,GB3FE Stirling|GB7FE Stirling|GB7LL Kinross|GB7EF Ladybank|GB3PR Perth|GB3PU Perth
11,Aberdeen,GB7EM Abdn|GB7GN Banchory|GB7HL Leslie|GB7GD Abdn
