Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
1,GB3GL,430.900000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
2,GB3CS,145.750000,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
3,CALL V,145.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,25W,,,,,
4,CALL U,433.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
5,GB3KE,145.687500,-,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
6,GB3KW,430.825000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
7,GB3KV,430.975000,+,7.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
8,GB3PA,145.625000,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,10W,,,,,
30,V16S08,145.200000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
31,V17,145.212500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
32,V18S09,145.225000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
33,V19,145.237500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
34,V20S10,145.250000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
35,V21,145.262500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
36,V22S11,145.275000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
37,V23,145.287500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
38,V24S12,145.300000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
39,V25,145.312500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
40,V26S13,145.325000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
41,V27,145.337500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
42,V28S14,145.350000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
43,V29,145.362500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,10W,,,,,
